Actual,Predicted
0.86,2.761999999999999
2.91,6.624199999999997
2.48,7.662000000000005
6.05,4.610299999999999
1.41,1.6737000000000004
1.95,4.1107
5.81,7.121400000000001
1.54,1.9492000000000005
0.99,3.2874
1.38,2.6470000000000016
2.77,4.4815999999999985
4.11,8.2803
1.4,2.5179000000000005
9.37,4.947700000000001
3.26,3.1106000000000007
7.540000000000001,7.597800000000001
1.84,1.4182000000000001
1.58,1.1817999999999997
4.35,7.253400000000002
3.75,7.818199999999999
12.59,8.077500000000004
20.44,36.2847
1.91,10.288800000000004
1.75,7.480200000000001
3.55,1.9552000000000007
1.76,4.8503
21.02,11.038200000000002
1.38,1.2451000000000003
2.31,14.498050000000005
3.46,2.913000000000002
2.18,1.9161000000000001
1.31,2.222400000000001
2.07,4.4157
7.48,3.4205999999999994
2.27,3.2829
1.29,6.310200000000004
0.99,1.6202000000000003
2.14,8.845699999999999
2.31,1.7065000000000006
1.31,1.4032
1.0,2.3344999999999994
2.66,3.0065
1.02,1.1500999999999997
2.07,2.744700000000001
1.2,1.5951999999999995
2.12,1.9169999999999998
2.52,2.1908999999999987
1.32,1.5053000000000003
2.93,1.7937999999999996
6.529999999999999,4.586400000000001
1.54,14.1415
1.75,8.4543
1.38,1.9483
0.97,2.437000000000002
1.5,21.33220000000001
1.33,34.48449999999999
3.16,2.1940000000000004
2.19,3.9145000000000003
2.54,2.4608000000000008
2.77,4.252300000000002
21.85,8.638999999999992
3.43,2.4127000000000005
2.68,2.8617999999999997
50.73999999999999,34.30870000000001
1.32,12.784099999999999
5.529999999999999,5.6814
7.25,7.808499999999999
6.74,5.7594
2.33,2.6003999999999996
4.51,3.346700000000002
0.43,1.8878999999999997
7.8,5.2684000000000015
0.73,1.5622
6.409999999999999,5.3716
5.49,5.953900000000001
2.33,2.1060999999999996
2.51,2.4884999999999997
9.52,6.221900000000001
0.5599999999999999,0.6890999999999998
7.4,6.715099999999998
12.94,13.215599999999995
1.24,0.7682000000000001
6.58,8.5613
2.43,1.432
1.08,0.9515999999999997
3.12,1.3230999999999997
2.05,2.4233000000000002
1.12,1.2634999999999996
3.98,7.155900000000002
4.35,21.9657
4.26,2.2944999999999998
1.31,1.4510999999999998
1.43,1.6896999999999993
2.4,2.5552000000000006
5.970000000000001,5.122399999999998
9.32,10.797199999999998
11.51,7.254399999999996
3.23,3.8609000000000013
5.41,11.6925
1.06,1.3223000000000007
2.87,2.688400000000001
2.22,1.7962999999999996
3.46,2.4554
1.71,1.1916999999999993
1.18,2.1882999999999995
3.28,2.8752000000000004
0.75,0.8881
5.55,6.690300000000001
1.46,2.711
2.13,2.4347999999999996
12.93,14.249799999999999
2.03,1.8778000000000004
1.16,0.9927999999999999
1.71,3.7609999999999983
1.01,1.4122999999999997
45.51000000000001,19.733400000000007
2.87,2.2794000000000008
39.13,42.187999999999995
1.61,1.7455999999999992
2.21,2.0520000000000005
1.0,1.7644000000000006
1.27,1.5002999999999997
0.91,1.2813000000000003
0.96,2.3511000000000006
1.24,1.5750999999999993
3.37,1.4598999999999998
1.17,1.2805999999999997
1.24,1.0008999999999997
1.66,1.7775999999999998
2.83,3.719999999999999
3.79,6.0449
3.62,5.881800000000002
0.51,1.0787000000000002
5.32,23.308399999999992
2.01,1.8866999999999996
42.78,13.63559999999999
7.05,6.6559500000000025
6.3,12.501399999999999
2.5,2.774999999999999
1.0,1.0646999999999998
3.98,6.475200000000001
2.0,3.9661
1.07,5.511400000000001
1.63,3.4962000000000013
1.05,1.7516
1.77,2.4924
1.91,1.4324000000000006
0.5599999999999999,2.6197000000000004
0.79,1.3089000000000002
1.68,1.7956
2.04,1.7825000000000002
1.11,2.3830999999999998
1.77,1.6837999999999997
16.97,17.552900000000005
2.36,3.000599999999998
3.66,3.790500000000001
1.48,1.3476999999999995
5.15,10.213799999999999
2.62,5.973299999999998
3.21,3.932499999999999
1.09,1.3715999999999995
1.7,3.2916999999999983
43.83,29.9324
1.35,2.1394999999999995
1.71,2.2407999999999997
1.96,1.2711000000000003
1.46,2.388
3.18,2.872100000000001
2.05,1.7148999999999988
5.08,3.0212000000000008
2.36,2.3335
1.05,1.3125000000000002
1.56,1.7629
2.0,1.8977000000000006
1.01,1.8838999999999997
1.61,1.8936000000000006
3.01,29.222499999999986
1.92,1.3500000000000005
1.15,1.0307999999999997
1.27,1.0863000000000007
40.22,25.562599999999993
0.8699999999999999,1.2804999999999997
2.53,4.724000000000003
3.32,1.6718000000000004
0.7,1.0373999999999999
2.14,2.2740000000000005
0.64,1.5382000000000002
3.03,2.0012000000000008
2.86,3.1293999999999995
4.9,11.551099999999996
1.22,1.3643999999999996
3.11,3.3755999999999995
1.8,2.22805
4.279999999999999,4.152399999999998
5.62,9.3017
0.92,2.3017999999999996
1.16,2.6773000000000007
1.37,2.1053999999999995
2.99,3.5835999999999997
3.22,2.5502
1.91,3.407500000000001
4.74,3.6964499999999987
3.73,2.087500000000001
1.28,1.1821000000000004
1.37,1.7002999999999993
0.32,3.459599999999999
7.609999999999999,5.4441999999999995
0.64,1.0654000000000003
5.49,2.3968
3.22,2.082499999999999
1.46,4.5891
0.39,2.6084000000000005
3.17,3.4699000000000018
7.27,8.173499999999997
0.1,3.6793999999999993
1.27,2.1198999999999995
0.79,3.0120999999999998
2.74,2.999799999999999
4.42,3.4138999999999995
1.47,1.9549999999999994
0.48,1.2746
4.62,1.8153000000000012
2.04,2.851599999999999
1.29,2.5837000000000008
3.01,3.4389000000000003
48.19,6.464800000000001
1.76,0.9668000000000001
4.25,7.892699999999999
2.65,2.0517000000000003
4.2,2.2411
0.76,1.1115999999999995
9.22,16.878400000000003
5.67,2.4188
2.47,4.36885
1.56,1.8337000000000006
0.9,1.330700000000001
4.48,3.1366999999999994
2.31,2.290899999999999
1.73,5.078499999999993
0.67,0.8048000000000002
2.81,4.367499999999999
4.94,2.4197
29.59,14.489399999999998
4.49,16.3003
1.45,1.6285999999999996
2.23,2.2693000000000008
6.48,7.083600000000003
48.11,26.150199999999987
1.64,2.0518999999999994
49.22,8.325500000000002
11.71,10.861400000000001
2.04,2.1940999999999993
0.91,1.3812000000000009
3.11,10.343400000000004
9.62,9.3204
16.77,11.589600000000003
3.47,2.2018000000000004
0.67,0.9641000000000003
8.36,18.924
2.42,1.9031999999999996
3.36,6.0611000000000015
0.8300000000000001,1.0585999999999998
7.31,14.166100000000002
1.57,2.7465999999999995
3.09,3.0096999999999996
2.14,1.8872999999999995
6.09,2.3852
0.4,0.6776999999999999
9.36,24.4199
6.55,4.325800000000002
2.07,3.1759999999999997
2.63,2.7835999999999994
1.16,1.9146999999999994
0.99,1.5688000000000009
4.75,2.974
0.55,1.1677
13.6,3.3266999999999998
0.97,1.6941999999999993
1.27,1.319
0.8800000000000001,1.4736999999999996
1.96,1.3135000000000003
0.97,1.0047000000000004
3.75,5.534199999999999
1.86,6.213899999999998
1.77,4.459500000000002
1.78,2.0425
0.52,1.0049000000000001
7.65,4.841200000000001
0.78,0.9728000000000001
1.39,1.7107
1.71,2.7543999999999986
1.36,10.181950000000002
10.35,5.552699999999998
0.96,1.5870999999999997
1.16,1.6901000000000004
1.01,0.9491999999999995
1.41,1.5924
1.95,2.0518000000000005
1.89,8.418
6.43,3.6338
4.55,4.7995
1.73,2.7127000000000008
3.86,1.2699999999999998
3.72,2.0761000000000003
0.62,0.8800999999999997
1.52,1.5252000000000001
0.76,0.9581000000000003
0.96,1.3211999999999997
2.09,5.109500000000001
1.34,1.8319999999999996
7.9,4.462300000000001
1.25,2.4384
4.27,11.8104
6.5,5.798600000000001
0.67,1.0622
3.39,1.7800000000000005
0.32,0.4949
5.220000000000001,7.785299999999996
1.66,1.9961000000000004
48.04,27.849199999999993
0.27,2.5584000000000007
35.47,3.2102999999999997
3.83,4.906299999999999
45.44,26.328499999999995
2.08,4.8104000000000005
40.98999999999999,14.923200000000003
4.01,4.821699999999998
10.47,10.833000000000006
2.76,2.858999999999998
4.66,2.3697
2.28,1.859900000000001
0.2,0.3231999999999999
2.71,4.170400000000001
1.27,2.4373
1.88,1.2754000000000003
3.9,4.658449999999998
1.26,1.7752000000000001
1.35,1.4710000000000003
0.92,1.1872
1.44,1.518299999999999
0.96,0.9717000000000007
2.21,3.889
1.7,2.0725000000000002
0.58,1.0784
1.04,1.5221999999999993
2.45,2.8956
1.55,2.0304000000000006
3.61,3.2741000000000002
4.14,3.6485000000000003
1.05,1.7703
1.39,2.9458
1.87,1.3919
1.28,1.56745
1.66,2.2576999999999994
1.39,1.840099999999999
2.94,5.0886000000000005
1.5,2.1497
0.8699999999999999,1.2398
34.11,37.935599999999994
2.26,1.5726000000000004
2.35,4.7517000000000005
0.91,1.2191
2.18,2.1704999999999997
3.69,8.208099999999998
2.5,1.73
1.35,1.6831000000000005
4.48,4.2899
0.8300000000000001,1.4703
2.55,2.9086999999999996
3.05,2.591999999999999
0.74,1.1559000000000004
1.31,1.4120999999999997
2.37,2.1498999999999993
4.06,6.9857000000000005
1.4,1.7076000000000007
1.97,4.9944999999999995
4.02,2.5884000000000005
7.790000000000001,10.795500000000004
16.35,10.875500000000006
1.28,1.5186
11.0,6.2523
3.09,2.0695000000000006
2.18,1.9932999999999998
3.31,2.21565
4.41,9.629899999999997
1.01,1.3700000000000006
1.29,1.5773000000000001
1.9,1.6756999999999997
0.7,1.844199999999999
1.46,0.9928000000000003
0.76,1.4843999999999997
3.21,4.5863999999999985
2.42,1.9861000000000002
1.93,2.039399999999999
1.48,2.058900000000001
1.07,1.3174000000000003
1.78,1.5224000000000009
12.04,7.667900000000002
3.45,16.3263
8.68,6.7887
19.41,11.737900000000003
1.41,2.4318000000000004
1.02,3.023999999999999
2.46,5.1522000000000014
1.13,1.9894999999999994
3.39,14.380000000000004
10.08,10.199399999999999
25.13,6.602300000000002
1.58,1.4125999999999994
1.72,1.5036000000000007
1.99,2.3443500000000004
0.73,3.7662999999999998
2.96,11.2214
19.98,8.0268
1.55,1.3774000000000004
4.779999999999999,12.631299999999994
1.35,1.3794999999999995
1.45,4.525199999999996
11.14,5.725000000000001
1.73,1.3254999999999992
2.52,1.7831000000000001
0.53,0.9113999999999998
2.1,2.1746000000000003
11.48,5.956700000000001
3.76,3.1763000000000035
3.68,4.005599999999998
1.12,1.7316000000000003
3.91,2.6124
0.8,1.2543999999999997
1.03,2.2820000000000005
1.68,1.6354999999999995
1.26,1.3605000000000012
4.029999999999999,4.182300000000001
2.46,6.823700000000001
1.24,0.8459000000000003
0.73,0.8916
1.57,8.373500000000005
2.25,4.494199999999999
1.29,1.1231000000000002
4.7,8.056599999999996
7.17,7.951400000000001
1.55,2.1664000000000003
2.52,2.008549999999999
0.6599999999999999,1.5566000000000002
52.97000000000001,28.8922
1.55,1.368100000000001
1.11,2.0021500000000008
1.47,2.3276999999999997
2.61,2.7241000000000004
1.12,1.2492999999999999
1.71,2.5404999999999998
2.07,2.761199999999998
3.1,4.3957999999999995
2.33,7.8293
0.72,1.5051999999999999
7.840000000000001,6.224999999999999
4.21,12.919600000000003
11.3,5.8916
1.12,1.5444999999999995
1.37,1.2632999999999994
1.95,1.7986000000000002
1.42,1.3796999999999997
1.07,3.911500000000001
1.27,1.8374000000000001
2.37,2.0492000000000004
4.27,12.7924
2.79,2.1398000000000006
1.21,1.8953000000000002
43.16,14.712800000000001
0.73,2.867800000000001
1.73,1.9111999999999998
4.69,3.7521999999999998
1.46,3.048400000000001
0.24,0.8825999999999997
0.8300000000000001,0.9235999999999995
1.29,2.1069000000000004
7.57,12.670600000000004
7.0,10.093200000000001
2.87,2.678799999999999
1.09,5.367900000000002
1.44,7.8942
2.34,2.1741999999999995
1.39,1.8214
1.03,1.0883999999999996
2.21,2.1153999999999997
2.44,2.2807999999999997
1.23,0.9107999999999997
0.6799999999999999,9.834500000000002
2.06,1.7723999999999998
3.65,2.4832
1.33,2.9334999999999996
9.84,8.893100000000002
39.59,20.67259999999999
0.5900000000000001,0.6791999999999999
5.24,4.878500000000003
2.17,1.9839000000000004
1.65,4.439600000000002
1.61,6.786500000000005
7.790000000000001,4.9062
1.14,2.2715000000000005
1.66,1.7263999999999995
1.16,1.8594999999999997
1.57,1.9794999999999998
10.5,9.845199999999998
1.2,2.0631000000000004
1.24,1.2736000000000007
0.8300000000000001,2.7417000000000025
0.5,3.259999999999999
0.5900000000000001,1.3688999999999996
1.93,2.3274
1.45,2.2403000000000004
4.83,8.936799999999996
1.77,1.4144000000000003
0.49,0.4450000000000001
1.27,1.5704999999999993
3.6,1.5969999999999993
6.590000000000001,3.663600000000002
14.77,4.619900000000001
1.46,2.5927999999999995
2.08,3.7258
1.16,1.0624999999999998
1.3,1.5647
1.41,1.1870999999999996
6.94,7.129200000000001
45.86,40.028100000000016
2.21,5.789600000000002
44.43,43.515899999999974
4.21,10.0946
2.62,4.754900000000001
34.72,10.941200000000002
1.43,1.1369999999999998
13.31,12.7831
4.19,4.902799999999999
10.99,7.150599999999998
46.03,11.46930000000001
0.85,3.3787000000000007
1.64,1.5892000000000002
1.62,1.3872
1.98,10.785699999999997
3.7,1.4098000000000002
4.73,9.727799999999998
1.29,1.9845000000000002
1.57,1.6580999999999995
2.12,1.5710000000000006
0.72,5.463099999999997
0.89,1.29485
2.15,1.7549999999999997
2.95,4.896000000000002
1.42,2.0009
1.87,1.5949999999999998
13.63,7.2692
1.69,1.9213
2.29,2.1033999999999997
4.56,3.631199999999998
2.26,5.098200000000001
1.34,1.9702999999999995
1.43,1.4514999999999996
1.51,5.273000000000001
3.44,2.4583000000000004
1.08,2.0091999999999994
9.23,5.7802999999999995
4.44,3.2412000000000005
1.76,3.2252000000000005
3.36,4.875200000000003
0.38,0.5253999999999999
1.76,2.393900000000001
4.779999999999999,4.364450000000001
2.64,2.8688000000000007
5.1,13.530600000000003
13.81,24.611900000000002
1.58,1.2925000000000002
0.73,6.634799999999999
1.11,1.3118999999999996
13.26,9.353700000000003
8.09,11.009400000000001
0.79,1.1539000000000001
0.3,2.4395
0.8300000000000001,2.7623999999999995
3.15,3.351349999999999
48.19,28.669199999999996
3.53,2.398
1.97,1.4422999999999997
2.51,1.8859000000000006
1.98,3.0592000000000006
0.92,1.4669999999999999
7.1,2.7086999999999994
0.6,1.2019000000000002
3.17,3.1046999999999985
24.97,11.994499999999993
5.13,6.915400000000002
1.59,1.3944999999999996
4.74,5.8745
1.36,1.8279000000000007
1.24,2.2327999999999992
0.7,1.1045999999999996
12.43,9.411200000000001
0.61,1.37675
1.8,5.404399999999999
1.97,5.106700000000001
45.63,30.558100000000003
27.25,11.055799999999998
2.7,1.5103000000000002
2.08,13.626299999999993
1.8,2.1671
0.6,2.083
0.31,0.9426999999999999
1.11,1.0400999999999996
2.99,7.1692
2.34,1.5419999999999998
3.31,5.853800000000002
33.79,25.104400000000002
1.17,2.1711999999999994
1.98,1.9413000000000002
0.48,0.9636000000000005
0.5700000000000001,1.1450000000000002
5.74,3.9661999999999993
3.72,3.302400000000002
1.15,1.2737000000000003
1.25,1.1593000000000002
4.69,7.859299999999998
1.08,1.5793999999999997
0.99,3.1263
1.04,1.7547
3.26,1.8068999999999995
6.529999999999999,3.9245
4.2,5.3904
1.02,1.0217999999999998
0.6599999999999999,1.8670000000000002
2.8,2.1707
0.1,1.7157999999999989
1.0,2.1887000000000016
1.29,1.0399
2.69,3.0050999999999983
2.49,1.8555999999999997
2.2,1.4862000000000006
50.13,29.58489999999997
0.5700000000000001,0.9305000000000002
1.99,6.329300000000003
1.59,3.0911999999999993
4.02,10.2596
0.74,15.259000000000006
54.27999999999999,41.9821
1.5,3.6039999999999996
3.68,4.226200000000002
3.4,9.964500000000001
3.27,3.3971999999999993
1.52,3.7565000000000004
1.68,4.663400000000001
2.23,2.633600000000001
1.86,1.8843999999999996
1.6,1.7868999999999997
1.29,2.355400000000001
7.62,4.3405000000000005
2.23,3.0225000000000013
1.71,1.0055999999999998
1.44,22.0215
1.57,1.8899999999999986
3.29,3.254000000000001
1.33,1.6928999999999998
1.04,1.7263
1.18,1.4659000000000006
0.98,8.4569
49.02,22.770399999999995
1.11,5.002100000000001
2.47,3.4492000000000007
1.26,1.6503000000000003
2.045,3.8922999999999996
1.73,4.852000000000003
7.859999999999999,3.0307999999999997
4.529999999999999,2.301
0.67,0.8702000000000001
1.44,1.6742
5.779999999999999,7.421950000000002
1.69,1.6020999999999999
2.25,1.6787
1.59,5.880000000000001
51.19,10.127799999999997
1.99,3.826699999999999
2.02,5.218799999999998
46.41,32.46509999999998
5.25,7.376500000000001
0.96,1.6713999999999996
50.98,12.60179999999999
3.06,4.352099999999998
1.92,1.862699999999999
2.57,6.465700000000001
6.640000000000001,2.6672
2.63,7.405600000000003
0.48,0.9481000000000003
6.540000000000001,3.9964999999999993
1.43,1.9248999999999992
34.86,16.058200000000003
0.72,0.9308999999999998
7.33,4.832500000000002
1.15,5.627900000000002
2.54,3.0894000000000004
1.63,1.9781000000000009
5.83,9.132299999999999
1.29,1.3804999999999996
1.4,8.271899999999999
2.66,3.9308999999999985
0.99,1.4288000000000005
2.08,1.8104999999999989
2.63,2.278900000000001
1.56,3.1157
4.23,5.181649999999999
2.74,10.952000000000005
0.75,1.0186
3.67,2.4332
28.38,10.372599999999991
0.8800000000000001,1.0441
0.36,1.139499999999999
4.15,4.912999999999999
2.72,2.5704
4.44,5.1416
0.72,1.4678999999999993
4.96,3.101799999999999
2.59,2.1754
1.25,1.3774999999999997
0.82,0.8355999999999996
1.11,2.473999999999999
1.0,1.2887
1.01,1.542000000000001
0.77,1.7297000000000002
1.05,1.2913
1.61,4.032900000000001
1.33,2.425
9.05,3.9513000000000007
0.89,1.4568999999999996
6.48,6.254000000000003
0.82,1.0319000000000005
4.07,7.870699999999995
2.11,1.1891000000000005
2.09,14.8829
2.38,2.8272000000000013
1.71,1.1723000000000001
2.58,2.2139999999999986
0.7,1.0721999999999998
2.18,1.2731000000000003
1.24,3.5343
0.8,2.090499999999999
0.25,0.31440000000000007
0.8300000000000001,1.4305000000000003
0.55,2.8274
1.8,1.4569999999999996
1.4,1.6030000000000002
1.42,2.836999999999999
1.1,1.3973999999999998
0.98,1.5548
12.32,9.408199999999999
28.05,7.455699999999998
1.01,1.4317
1.39,1.8819000000000004
1.1,1.0471000000000004
2.03,3.9286000000000003
1.25,1.8916000000000002
49.83,41.48409999999999
1.72,2.1494999999999997
1.13,2.278999999999999
2.37,4.528100000000001
15.14,5.373699999999998
2.52,1.2370999999999999
3.09,3.1390000000000002
1.38,1.7848000000000002
1.18,1.9620000000000004
1.04,1.4855999999999998
2.99,19.019600000000004
1.16,1.7189
0.95,2.7371
2.03,2.6556999999999995
4.24,4.0132
2.48,3.4531
1.2,1.1850000000000003
2.52,2.571600000000001
4.37,9.347299999999997
3.2,3.372500000000001
2.03,1.8230000000000006
3.95,2.2516999999999987
1.15,1.0915
1.67,2.0916
1.68,0.7830999999999997
2.99,5.8485000000000005
8.08,11.0726
3.87,6.6133000000000015
31.22,18.141299999999998
37.98,15.234299999999994
51.07,9.960599999999998
4.91,6.692499999999999
5.66,5.5783999999999985
1.83,2.1276000000000006
1.53,1.3984000000000003
5.84,4.865999999999999
2.83,7.356100000000001
0.67,0.7475000000000003
0.8800000000000001,2.3126
0.97,1.3283
5.220000000000001,11.8561
1.47,1.2297000000000005
3.05,2.4254999999999995
2.35,2.2701
1.13,1.4872000000000007
4.720000000000001,4.400800000000001
3.45,12.535900000000005
2.05,1.7529
0.85,1.844600000000001
2.2,1.893500000000001
1.39,1.4425999999999997
2.25,3.2161999999999993
4.86,7.872200000000003
1.07,1.2996999999999994
0.8400000000000001,1.2319999999999998
2.42,1.7614999999999994
0.9,1.4284000000000001
2.87,15.9012
1.44,1.5741999999999998
0.63,0.9418000000000001
1.39,4.0382
3.05,2.2362999999999995
1.91,2.2264
5.0,6.565699999999998
1.93,2.2224
50.4,39.61150000000001
1.03,10.8649
8.58,5.342500000000002
4.56,7.4391
2.25,2.979899999999999
2.57,2.3119
0.9,1.3673000000000004
2.89,1.1168999999999998
1.35,1.2171999999999998
0.71,0.5017999999999999
2.33,3.762700000000001
1.35,2.5027999999999997
0.9,2.2273999999999994
1.68,1.9392999999999996
1.64,1.3599000000000003
3.12,2.8254999999999995
0.1,0.6378999999999998
3.77,6.459199999999997
0.49,1.2689999999999997
1.25,1.4225999999999996
1.94,4.0128
1.04,5.96145
1.78,1.5850000000000002
2.94,4.943599999999999
1.96,1.4715999999999996
0.8300000000000001,1.0183000000000002
4.17,4.145700000000001
0.8699999999999999,8.947799999999997
1.46,3.6127999999999987
0.62,0.6045999999999996
0.8800000000000001,1.7181
0.82,3.0727
1.53,4.572900000000001
3.37,14.950900000000004
4.5,4.0081999999999995
1.86,1.9558000000000004
0.77,2.1679
9.9,9.802099999999998
45.58,17.246499999999997
0.64,1.1305
0.8,0.9792999999999996
1.11,1.2557
0.96,1.5110000000000008
1.1,1.3927000000000005
1.51,2.084400000000002
28.85,35.95879999999999
9.37,15.07279999999999
48.67,39.624
0.6599999999999999,0.7879
4.94,5.063399999999999
1.03,1.3480999999999996
2.23,2.0600000000000005
1.82,3.8462000000000014
1.25,3.057899999999999
0.47,1.1227999999999996
30.0,11.2972
45.23999999999999,47.2454
0.85,1.9611000000000007
1.61,1.4707999999999999
2.91,1.94545
1.3,9.835800000000003
46.19,7.896200000000001
3.28,4.4498
1.08,1.4620000000000006
1.79,1.7915999999999996
2.24,2.008700000000001
43.98,41.55219999999999
2.69,2.8469000000000007
2.47,5.3641
30.26,30.303300000000007
2.49,4.939200000000002
2.79,2.0062999999999995
1.49,1.9473000000000003
5.45,11.530899999999997
1.77,1.2642000000000007
5.470000000000001,6.9468999999999985
2.88,2.7028999999999996
43.7,32.3795
2.44,1.1917
1.81,2.6189
4.8,6.868800000000002
0.51,0.8837999999999998
1.39,1.2922000000000002
0.6900000000000001,1.5667000000000002
6.73,12.3698
1.27,1.1927999999999996
2.51,3.3829
1.45,1.2883000000000004
7.27,3.4930999999999996
1.17,1.5001000000000004
1.57,2.7574000000000014
1.61,2.2613000000000003
0.78,3.3181
1.74,2.7804000000000006
0.8800000000000001,4.3925
2.75,1.8504999999999998
2.91,5.5413
6.9,10.079600000000001
46.36,33.70520000000001
8.629999999999999,6.551399999999998
9.83,4.171600000000001
15.04,6.801600000000002
0.92,1.3193000000000001
1.12,1.6360000000000001
8.82,8.6477
9.6,11.2004
0.82,1.1224000000000003
2.74,7.892000000000001
6.01,4.721599999999998
1.31,1.7288999999999997
7.340000000000001,3.1294000000000004
20.41,27.865999999999996
1.57,4.329599999999998
1.47,1.5372999999999999
0.49,0.7021999999999999
1.57,2.5041000000000007
0.77,3.4292000000000025
5.11,4.998800000000001
4.56,3.325699999999998
0.8699999999999999,1.2344000000000004
2.92,9.816199999999998
3.52,2.3286
41.25,10.651200000000003
1.27,3.2404000000000015
9.21,6.025899999999999
1.01,4.9637
0.5700000000000001,0.9412000000000004
1.02,1.9002999999999992
1.87,1.4235999999999998
1.39,2.3974999999999995
0.61,1.1733000000000002
3.39,9.532199999999996
52.34,11.994500000000002
1.01,1.2966
1.49,1.6623999999999994
3.21,2.4445000000000006
1.49,1.0973000000000004
1.54,2.1971
3.27,2.8325999999999993
52.94,44.949299999999965
1.86,9.821300000000006
2.06,1.6859999999999993
1.69,1.5504999999999998
1.57,2.8064000000000004
11.14,5.657999999999998
1.8,2.7727999999999993
1.01,1.1158
0.48,1.2329999999999999
0.8300000000000001,2.1453
4.27,2.7385999999999995
2.36,2.3130000000000006
0.52,2.1688999999999994
5.14,7.329800000000002
27.26,8.8051
1.55,1.7948999999999995
33.75,15.1061
1.02,1.3197000000000003
1.15,1.6394000000000006
3.74,1.8844
1.53,1.8966999999999996
1.8,1.6611000000000002
2.91,2.5788500000000005
2.88,4.763800000000001
3.62,7.948700000000001
1.14,1.1966999999999999
13.77,6.880900000000001
1.52,3.553100000000001
4.84,2.2716000000000007
0.86,0.6885000000000002
0.5599999999999999,1.2257999999999996
2.07,0.9969000000000002
1.21,1.5384000000000007
2.12,1.4354999999999998
19.39,19.882000000000005
1.48,1.5113999999999996
1.72,1.8116499999999993
5.1,6.444300000000002
2.45,2.5981000000000005
5.779999999999999,4.2231
0.8800000000000001,1.1913999999999996
3.23,5.0203999999999995
5.61,5.347700000000003
4.18,9.274300000000004
6.3,6.267099999999997
3.44,4.605100000000001
5.0,10.514800000000003
1.22,1.1727000000000003
2.25,4.083900000000001
4.8,7.644199999999999
1.52,1.9478
1.21,1.1998
1.66,2.490999999999999
10.42,7.822799999999998
2.1,1.9272000000000005
1.42,18.183100000000003
2.23,1.8043000000000005
20.55,16.083
5.0,5.112099999999999
1.94,10.1809
1.41,1.832
0.63,1.5019999999999991
7.42,15.88745
7.48,5.378899999999999
2.26,2.272400000000001
1.16,1.4353999999999993
0.45,2.859000000000001
7.57,9.132499999999999
0.89,1.5042999999999997
6.029999999999999,20.4116
1.13,2.4608999999999983
1.65,2.0318000000000005
5.68,29.239399999999982
1.89,1.3614
1.12,1.7356500000000006
1.38,1.5077
1.86,2.3452000000000006
4.25,1.6149
1.16,1.4687999999999994
1.63,2.8466000000000005
2.11,0.8326000000000002
2.45,14.426599999999999
1.42,3.0727999999999986
2.6,2.5358000000000005
4.23,3.8952999999999998
18.6,9.957199999999998
3.14,2.4257
0.95,1.3665
3.01,1.8008500000000007
3.73,17.924499999999995
1.5,1.7453000000000003
2.82,6.173200000000003
3.16,2.2506
4.77,6.9322
6.62,17.633300000000002
1.03,1.1388999999999998
5.62,6.7785
3.3,5.708399999999999
0.96,1.2182000000000006
1.17,1.6714000000000002
1.81,3.060800000000001
3.41,3.8705000000000043
1.04,1.1865
0.85,1.1602999999999997
2.17,2.6495000000000006
5.01,1.5242999999999993
6.7,5.697499999999998
1.44,1.9709999999999999
0.98,3.0087999999999995
10.28,3.8085999999999998
1.31,1.1690000000000007
1.29,1.9086999999999994
1.22,1.9032999999999998
45.1,16.755400000000005
2.13,2.9049999999999994
3.11,6.252800000000002
42.1,26.724699999999988
21.67,39.306200000000004
1.07,1.0712
6.04,8.882999999999997
4.6,4.4129000000000005
1.0,2.6003000000000007
6.55,4.309799999999999
1.01,1.6874000000000005
45.04,18.377699999999997
2.81,2.0244999999999997
0.5700000000000001,1.740999999999999
47.03,38.63699999999999
2.0,3.7893
1.34,2.0269999999999997
1.1,1.5489000000000006
13.5,18.0813
2.59,1.7440999999999993
1.33,0.8181000000000002
1.65,1.6850999999999996
4.07,5.583300000000001
1.51,5.5805
1.81,3.4238999999999997
1.92,1.6318000000000004
0.8400000000000001,1.0875
2.45,2.7355000000000014
1.36,1.9676000000000005
0.4,0.7075999999999998
0.76,0.9254000000000002
1.67,4.360800000000001
1.15,1.3015999999999999
2.44,4.1469999999999985
6.52,4.429200000000001
1.57,1.2289
2.39,4.2261999999999995
1.34,14.124199999999984
1.68,1.7913
2.4,2.5007
1.65,2.7532999999999994
2.39,1.8088000000000006
2.39,3.6675000000000013
2.23,1.6543000000000005
0.3,3.1712000000000002
9.66,6.982800000000003
7.409999999999999,5.073599999999998
8.5,5.706200000000003
1.24,1.5194
0.77,2.594200000000001
1.76,3.8860000000000015
0.8400000000000001,1.2304000000000002
2.09,1.7781000000000002
0.8800000000000001,10.051499999999999
1.14,1.2555999999999992
1.77,1.8357999999999997
0.38,0.9315999999999997
2.11,2.988600000000001
1.66,1.9489000000000005
2.21,2.2376
8.120000000000001,7.601200000000001
1.52,1.2251000000000003
1.19,1.3747000000000003
0.98,1.0767999999999995
3.88,3.7528999999999995
1.11,1.1089000000000002
2.93,2.6061000000000005
5.89,3.608899999999997
1.24,3.832199999999998
0.65,1.4234
2.6,5.2650000000000015
4.8,9.200099999999999
1.99,5.9976
2.73,4.138599999999999
1.28,1.1872
